Id,SalePrice
1461,3942.5892533410492
1462,4141.258960502292
1463,4281.397667410592
1464,4393.202320872333
1465,4486.304522725526
1466,4305.097693669942
1467,4362.103145400762
1468,4305.261344237865
1469,4338.460141132298
1470,4169.898784599169
1471,4389.512073385587
1472,3912.5346710857925
1473,3824.9447926447097
1474,4157.953309391753
1475,4138.733003839813
1476,4911.623533350135
1477,4706.861054779725
1478,4513.245157587755
1479,4614.298361470771
1480,5011.514234137096
1481,4568.9596233720895
1482,4484.585022216502
1483,4334.218614095652
1484,4286.658366911593
1485,4500.452780895684
1486,4390.829466719716
1487,4632.992766601655
1488,4495.290315469995
1489,4555.25070929663
1490,4473.722097165732
1491,4347.485041339177
1492,3763.0439612288046
1493,4356.876920449395
1494,4463.383333744248
1495,4473.321893025058
1496,4638.567485841098
1497,4330.63451234084
1498,4521.056263792433
1499,4352.992505060197
1500,4284.101034749576
1501,4416.4481311811205
1502,4345.715256616651
1503,4739.619938363078
1504,4491.638261423775
1505,4458.002706280874
1506,4192.032192097049
1507,4451.429020987831
1508,4345.411221017927
1509,4299.943496705358
1510,4178.484711686093
1511,4406.484654106847
1512,4226.705268594339
1513,4257.147417813268
1514,3986.788892299916
1515,4455.325012659385
1516,4114.607996237615
1517,4222.969673525195
1518,3934.9363266488085
1519,4368.83012781294
1520,4192.373775705445
1521,4210.8433801194615
1522,4581.121074934923
1523,4133.72433234843
1524,4170.626861441189
1525,4155.754871328287
1526,3911.156351284424
1527,4107.5206555071345
1528,4039.9204164505613
1529,4488.547324189369
1530,4109.484788253421
1531,4073.806722488291
1532,3802.488678241176
1533,4101.799087019845
1534,4157.988469805676
1535,3862.2395363957485
1536,3781.8161051763072
1537,3454.492044925545
1538,3699.6021235172398
1539,4024.9030172473394
1540,3465.4660264806225
1541,3960.3127328501746
1542,4049.225486789323
1543,4183.275333363252
1544,3876.8436671330282
1545,3865.3493089276367
1546,4538.486876182604
1547,4254.888038692896
1548,4047.0157068624103
1549,4019.3771877597846
1550,4096.56774040138
1551,3729.589369032066
1552,4071.818388102612
1553,4020.4372649496736
1554,3978.9735231792984
1555,4400.8533528497965
1556,3889.655826633322
1557,3900.479788527857
1558,4109.899317673049
1559,2566.7206920652998
1560,3875.640110901911
1561,3847.278207664107
1562,4235.276577103938
1563,4172.864494747406
1564,4425.253705347899
1565,4395.013046297412
1566,4666.23174068277
1567,3768.2573499641067
1568,4703.349819510328
1569,4027.591567495079
1570,4211.353794657095
1571,4077.6629115305996
1572,4141.127730879638
1573,4773.817009504584
1574,4180.273285246915
1575,4618.973635402117
1576,4592.624904440964
1577,4394.944194841814
1578,4170.753890955444
1579,4187.177346823463
1580,4400.590878344412
1581,4292.975587208311
1582,4135.329771323349
1583,4508.489993071584
1584,4405.610020499364
1585,4129.616405544284
1586,3771.233866270997
1587,4038.4553864163927
1588,4329.745768007789
1589,3812.883176629742
1590,4248.908699071362
1591,4039.8319883713198
1592,3970.4296762346653
1593,4192.774297994999
1594,3851.9253225128828
1595,3954.3398428616442
1596,4841.571640435129
1597,4479.569445554514
1598,4793.649270847683
1599,4077.8993412394834
1600,4033.0638761384575
1601,3827.200762784293
1602,4029.118062890618
1603,2888.298132222722
1604,4399.093786379589
1605,4454.7009748250875
1606,4285.289401405774
1607,4213.795993367634
1608,4502.982379368138
1609,4528.200986369786
1610,4231.536183822583
1611,4183.100011212874
1612,4279.9627484788425
1613,4297.188870355062
1614,3877.963687001514
1615,3763.6284078384288
1616,3760.059881940693
1617,3800.5181009500047
1618,4286.189670829083
1619,4175.78378707704
1620,4062.6524881569103
1621,4189.791438509011
1622,4131.641145132211
1623,4617.82536696526
1624,4394.07824928592
1625,4124.4974809542755
1626,4253.786933188317
1627,4394.626632585414
1628,4421.992062078382
1629,4360.795585660829
1630,4745.720572715324
1631,4563.089083127247
1632,4552.173804419627
1633,4390.037284841778
1634,4351.412795644198
1635,4350.318286275682
1636,4343.145221528103
1637,4388.390108268952
1638,3905.832725201805
1639,4269.732490900324
1640,4283.504068714486
1641,4265.818585787631
1642,4552.781133504989
1643,4337.511040642208
1644,4450.53143869803
1645,4524.924256879343
1646,4317.456762273952
1647,4278.446001976761
1648,4202.624199063126
1649,4297.173276466988
1650,3954.675710433223
1651,4147.04558655753
1652,3893.831796616787
1653,3890.275510066643
1654,4222.241194192918
1655,4139.368071944881
1656,4124.130440764982
1657,4189.825294624634
1658,4201.848882442155
1659,4136.676092191884
1660,4344.291069814222
1661,4948.218215334368
1662,4868.714076088191
1663,4727.021640434981
1664,5004.7730394453565
1665,4686.229805999296
1666,4874.811135238939
1667,4859.475225976635
1668,4876.826128895547
1669,4634.656032945252
1670,4700.898210169752
1671,4551.660729999258
1672,4734.427916837456
1673,4576.376849761773
1674,4496.586926542698
1675,4448.726929163395
1676,4400.673081329651
1677,4504.052330908371
1678,4554.351665363623
1679,4663.694734993597
1680,4861.209696379859
1681,4559.527998352172
1682,4594.87993783404
1683,4456.685313280821
1684,4231.926338718228
1685,4374.3629588397025
1686,4326.066195182993
1687,4463.309525681435
1688,4410.250517919894
1689,4407.464996783405
1690,4449.387970393957
1691,4446.736521563084
1692,4502.757872827138
1693,4312.733072326706
1694,4406.960086186595
1695,4433.764199602495
1696,4509.638963549687
1697,4450.776031508361
1698,4786.556643427789
1699,4893.482183711907
1700,4449.199803450172
1701,4455.439520675162
1702,4421.844579803336
1703,4434.09228850116
1704,4581.50223772151
1705,4573.822509391567
1706,4890.285181427829
1707,4588.671765334015
1708,4387.197589681344
1709,4514.054830111488
1710,4486.72314316528
1711,4534.436022111821
1712,4642.808577491887
1713,4538.603089571658
1714,4419.322993623274
1715,4432.9551174819
1716,4378.608181447812
1717,4329.672065557471
1718,4231.562634160038
1719,4334.1960731955405
1720,4340.35955981816
1721,4192.613763719116
1722,4057.8863946550646
1723,4171.8890695938835
1724,4548.099809273604
1725,4600.721790016234
1726,4283.477355359675
1727,4231.752222832582
1728,4225.3624112889465
1729,4348.437863454828
1730,4340.808331062046
1731,4130.3358149386195
1732,4163.977637727904
1733,4054.3962769490618
1734,4162.291216209924
1735,4113.287271077198
1736,3980.6061623326377
1737,4418.870336264806
1738,4428.756457801401
1739,4297.875312421453
1740,4600.246761480191
1741,4447.246338819105
1742,4408.608089626111
1743,4466.899418919822
1744,4450.255575461216
1745,4500.64833985714
1746,4071.2063440271727
1747,4537.258548900324
1748,4277.732253005678
1749,4032.942985785334
1750,3796.6287625639743
1751,4765.728253201622
1752,4196.400596425508
1753,4209.320434860919
1754,4101.431997498775
1755,4226.715031493655
1756,4216.322955384792
1757,4286.030092938132
1758,4166.357095803246
1759,4131.310604872707
1760,4213.711856948772
1761,4353.68887406819
1762,4270.906503500057
1763,4404.601977718087
1764,4087.3600767742914
1765,3909.6033891890916
1766,4375.769257009641
1767,4640.063138386273
1768,4154.41958751883
1769,4556.325701445135
1770,4311.624751435852
1771,4178.465767402372
1772,4145.617628002471
1773,4384.668247448313
1774,4104.428980863413
1775,4428.9619036966615
1776,4179.421452333374
1777,4240.921093380938
1778,4172.0452401926095
1779,4203.8268506831655
1780,4184.699912995761
1781,4092.845667560585
1782,4105.85073493603
1783,4167.611422533595
1784,4105.3415994195175
1785,4195.30412560204
1786,4052.1926492819634
1787,4197.010988594663
1788,3801.5621533034446
1789,3948.8867392809775
1790,3997.7918666361097
1791,4120.820727698766
1792,4219.746726275674
1793,4045.2535158156848
1794,4232.927638780287
1795,4218.303722174645
1796,4157.447476124681
1797,3736.457491443606
1798,4385.337793828693
1799,4178.024216220844
1800,4470.894963166506
1801,3992.9577541801063
1802,3940.550348983993
1803,4154.228055785997
1804,4174.021006841807
1805,4222.464644099235
1806,4019.938408631004
1807,3817.894134434319
1808,4005.70588669736
1809,3963.7281873706684
1810,3948.4822267616423
1811,3562.591959239141
1812,3792.439477672153
1813,3935.442230325293
1814,4050.995914975474
1815,3721.0783043862284
1816,4082.731288428
1817,3849.434607432995
1818,3806.729970469284
1819,4088.583730729117
1820,2879.8032053991083
1821,4181.908881710429
1822,4242.107120247466
1823,2673.5362891251443
1824,4215.316414845471
1825,4200.453772619743
1826,3996.432837519952
1827,3841.7715932600786
1828,3971.59939947912
1829,4105.630840302027
1830,4118.708577661305
1831,3837.8509517627344
1832,3369.832570413269
1833,4017.9168185775357
1834,3864.1977976914263
1835,3669.54231701087
1836,3984.3773359760526
1837,3753.9813977436347
1838,3889.3828345726934
1839,4192.519954467777
1840,3918.1179339191003
1841,4002.175895444321
1842,4060.393850318676
1843,3957.1698380776106
1844,4329.602436969866
1845,4124.1093932784715
1846,4353.385937472014
1847,4351.018063217996
1848,3687.1695987596727
